frontyear,backyear,month,day,location
19,50,9,1,seoul
19,50,9,2,seoul
19,50,9,3,seoul
19,50,9,4,seoul
19,50,9,5,seoul
19,50,9,6,seoul
19,50,9,7,seoul
19,50,9,8,seoul
19,50,9,9,seoul
19,50,9,10,seoul
19,50,9,11,seoul
19,50,9,12,seoul
19,50,9,13,seoul
19,50,9,14,seoul
19,50,9,15,seoul
19,50,9,16,seoul
19,50,9,17,seoul
19,50,9,18,seoul
19,50,9,19,seoul
19,50,9,20,seoul
19,50,9,21,seoul
19,50,9,22,seoul
19,50,9,23,seoul
19,50,9,24,seoul
19,50,9,25,seoul
19,50,10,1,seoul
19,50,10,2,seoul
19,50,10,3,seoul
19,50,10,4,seoul
19,50,10,5,seoul
19,50,10,6,seoul
19,50,10,7,seoul
19,50,10,8,seoul
19,50,10,9,seoul
19,50,10,10,seoul
19,50,10,11,seoul
19,50,10,12,seoul
19,50,10,13,seoul
19,50,10,14,seoul
19,50,10,15,seoul
19,50,10,16,seoul
19,50,10,17,seoul
19,50,10,18,seoul
19,50,10,19,seoul
19,50,10,20,seoul
19,50,10,21,seoul
19,50,10,22,seoul
19,50,10,23,seoul
19,50,10,24,seoul
19,50,10,25,seoul
19,50,10,26,seoul
19,50,10,27,seoul
19,50,10,28,seoul
19,50,10,29,seoul
19,50,10,30,seoul
19,50,10,31,seoul
19,51,12,1,seoul
19,51,12,2,seoul
19,51,12,3,seoul
19,51,12,4,seoul
19,51,12,5,seoul
19,51,12,6,seoul
19,51,12,7,seoul
19,51,12,8,seoul
19,51,12,9,seoul
19,51,12,10,seoul
19,51,12,11,seoul
19,51,12,12,seoul
19,51,12,13,seoul
19,51,12,14,seoul
19,51,12,15,seoul
19,51,12,16,seoul
19,51,12,17,seoul
19,51,12,18,seoul
19,51,12,19,seoul
19,51,12,20,seoul
19,51,12,21,seoul
19,51,12,22,seoul
19,51,12,23,seoul
19,51,12,24,seoul
19,51,12,25,seoul
19,51,12,26,seoul
19,51,12,27,seoul
19,51,12,28,seoul
19,51,12,29,seoul
19,51,12,30,seoul
19,51,12,31,seoul
19,52,1,1,seoul
19,52,1,2,seoul
19,52,1,3,seoul
19,52,1,4,seoul
19,52,1,5,seoul
19,52,1,6,seoul
19,52,1,7,seoul
19,52,1,8,seoul
19,52,1,9,seoul
19,52,1,10,seoul
19,52,1,11,seoul
19,52,1,12,seoul
19,52,1,13,seoul
19,52,1,14,seoul
19,52,1,15,seoul
19,52,1,16,seoul
19,52,1,17,seoul
19,52,1,18,seoul
19,52,1,19,seoul
19,52,1,20,seoul
19,52,1,21,seoul
19,52,1,22,seoul
19,52,1,23,seoul
19,52,1,24,seoul
19,52,1,25,seoul
19,52,1,26,seoul
19,52,1,27,seoul
19,52,1,28,seoul
19,52,1,29,seoul
19,52,1,30,seoul
19,52,1,31,seoul
19,52,2,1,seoul
19,52,2,2,seoul
19,52,2,3,seoul
19,52,2,4,seoul
19,52,2,5,seoul
19,52,2,6,seoul
19,52,2,7,seoul
19,52,2,8,seoul
19,52,2,9,seoul
19,52,2,10,seoul
19,52,2,11,seoul
19,52,2,12,seoul
19,52,2,13,seoul
19,52,2,14,seoul
19,52,2,15,seoul
19,52,2,16,seoul
19,52,2,17,seoul
19,52,2,18,seoul
19,52,2,19,seoul
19,52,2,20,seoul
19,52,2,21,seoul
19,52,2,22,seoul
19,52,2,23,seoul
19,52,2,24,seoul
19,52,2,25,seoul
19,52,2,26,seoul
19,52,2,27,seoul
19,52,2,28,seoul
19,52,2,29,seoul
19,52,3,1,seoul
19,52,3,2,seoul
19,52,3,3,seoul
19,52,3,4,seoul
19,52,3,5,seoul
19,52,3,6,seoul
19,52,3,7,seoul
19,52,3,8,seoul
19,52,3,9,seoul
19,52,3,10,seoul
19,52,3,11,seoul
19,52,3,12,seoul
19,52,3,13,seoul
19,52,3,14,seoul
19,52,3,15,seoul
19,52,3,16,seoul
19,52,3,17,seoul
19,52,3,18,seoul
19,52,3,19,seoul
19,52,3,20,seoul
19,52,3,21,seoul
19,52,3,22,seoul
19,52,3,23,seoul
19,52,3,24,seoul
19,52,3,25,seoul
19,52,3,26,seoul
19,52,3,27,seoul
19,52,3,28,seoul
19,52,3,29,seoul
19,52,3,30,seoul
19,52,3,31,seoul
19,52,4,1,seoul
19,52,4,2,seoul
19,52,4,3,seoul
19,52,4,4,seoul
19,52,4,5,seoul
19,52,4,6,seoul
19,52,4,7,seoul
19,52,4,8,seoul
19,52,4,9,seoul
19,52,4,10,seoul
19,52,4,11,seoul
19,52,4,12,seoul
19,52,4,13,seoul
19,52,4,14,seoul
19,52,4,15,seoul
19,52,4,16,seoul
19,52,4,17,seoul
19,52,4,18,seoul
19,52,4,19,seoul
19,52,4,20,seoul
19,52,4,21,seoul
19,52,4,22,seoul
19,52,4,23,seoul
19,52,4,24,seoul
19,52,4,25,seoul
19,52,4,26,seoul
19,52,4,27,seoul
19,52,4,28,seoul
19,52,4,29,seoul
19,52,4,30,seoul
19,52,5,1,seoul
19,52,5,2,seoul
19,52,5,3,seoul
19,52,5,4,seoul
19,52,5,5,seoul
19,52,5,6,seoul
19,52,5,7,seoul
19,52,5,8,seoul
19,52,5,9,seoul
19,52,5,10,seoul
19,52,5,11,seoul
19,52,5,12,seoul
19,52,5,13,seoul
19,52,5,14,seoul
19,52,5,15,seoul
19,52,5,16,seoul
19,52,5,17,seoul
19,52,5,18,seoul
19,52,5,19,seoul
19,52,5,20,seoul
19,52,5,21,seoul
19,52,5,22,seoul
19,52,5,23,seoul
19,52,5,24,seoul
19,52,5,25,seoul
19,52,5,26,seoul
19,52,5,27,seoul
19,52,5,28,seoul
19,52,5,29,seoul
19,52,5,30,seoul
19,52,5,31,seoul
19,52,6,1,seoul
19,52,6,2,seoul
19,52,6,3,seoul
19,52,6,4,seoul
19,52,6,5,seoul
19,52,6,6,seoul
19,52,6,7,seoul
19,52,6,8,seoul
19,52,6,9,seoul
19,52,6,10,seoul
19,52,6,11,seoul
19,52,6,12,seoul
19,52,6,13,seoul
19,52,6,14,seoul
19,52,6,15,seoul
19,52,6,16,seoul
19,52,6,17,seoul
19,52,6,18,seoul
19,52,6,19,seoul
19,52,6,20,seoul
19,52,6,21,seoul
19,52,6,22,seoul
19,52,6,23,seoul
19,52,6,24,seoul
19,52,6,25,seoul
19,52,6,26,seoul
19,52,6,27,seoul
19,52,6,28,seoul
19,52,6,29,seoul
19,52,6,30,seoul
19,52,7,1,seoul
19,52,7,2,seoul
19,52,7,3,seoul
19,52,7,4,seoul
19,52,7,5,seoul
19,52,7,6,seoul
19,52,7,7,seoul
19,52,7,8,seoul
19,52,7,9,seoul
19,52,7,10,seoul
19,52,7,11,seoul
19,52,7,12,seoul
19,52,7,13,seoul
19,52,7,14,seoul
19,52,7,15,seoul
19,52,7,16,seoul
19,52,7,17,seoul
19,52,7,18,seoul
19,52,7,19,seoul
19,52,7,20,seoul
19,52,7,21,seoul
19,52,7,22,seoul
19,52,7,23,seoul
19,52,7,24,seoul
19,52,7,25,seoul
19,52,7,26,seoul
19,52,7,27,seoul
19,52,7,28,seoul
19,52,7,29,seoul
19,52,7,30,seoul
19,52,7,31,seoul
19,52,9,1,seoul
19,52,9,2,seoul
19,52,9,3,seoul
19,52,9,4,seoul
19,52,9,5,seoul
19,52,9,6,seoul
19,52,9,7,seoul
19,52,9,8,seoul
19,52,9,9,seoul
19,52,9,10,seoul
19,52,9,11,seoul
19,52,9,12,seoul
19,52,9,13,seoul
19,52,9,14,seoul
19,52,9,15,seoul
19,52,9,16,seoul
19,52,9,17,seoul
19,52,9,18,seoul
19,52,9,19,seoul
19,52,9,20,seoul
19,52,9,21,seoul
19,52,9,22,seoul
19,52,9,23,seoul
19,52,9,24,seoul
19,52,9,25,seoul
19,52,9,26,seoul
19,52,9,27,seoul
19,52,9,28,seoul
19,52,9,29,seoul
19,52,9,30,seoul
19,52,10,1,seoul
19,52,10,2,seoul
19,52,10,3,seoul
19,52,10,4,seoul
19,52,10,5,seoul
19,52,10,6,seoul
19,52,10,7,seoul
19,52,10,8,seoul
19,52,10,9,seoul
19,52,10,10,seoul
19,52,10,11,seoul
19,52,10,12,seoul
19,52,10,13,seoul
19,52,10,14,seoul
19,52,10,15,seoul
19,52,10,16,seoul
19,52,10,17,seoul
19,52,10,18,seoul
19,52,10,19,seoul
19,52,10,20,seoul
19,52,10,21,seoul
19,52,10,22,seoul
19,52,10,23,seoul
19,52,10,24,seoul
19,52,10,25,seoul
19,52,10,26,seoul
19,52,10,27,seoul
19,52,10,28,seoul
19,52,10,29,seoul
19,52,10,30,seoul
19,52,10,31,seoul
19,52,11,1,seoul
19,52,11,2,seoul
19,52,11,3,seoul
19,52,11,4,seoul
19,52,11,5,seoul
19,52,11,6,seoul
19,52,11,7,seoul
19,52,11,8,seoul
19,52,11,9,seoul
19,52,11,10,seoul
19,52,11,11,seoul
19,52,11,12,seoul
19,52,11,13,seoul
19,52,11,14,seoul
19,52,11,15,seoul
19,52,11,16,seoul
19,52,11,17,seoul
19,52,11,18,seoul
19,52,11,19,seoul
19,52,11,20,seoul
19,52,11,21,seoul
19,52,11,22,seoul
19,52,11,23,seoul
19,52,11,24,seoul
19,52,11,25,seoul
19,52,11,26,seoul
19,52,11,27,seoul
19,52,11,28,seoul
19,52,11,29,seoul
19,52,11,30,seoul
19,52,12,1,seoul
19,52,12,2,seoul
19,52,12,3,seoul
19,52,12,4,seoul
19,52,12,5,seoul
19,52,12,6,seoul
19,52,12,7,seoul
19,52,12,8,seoul
19,52,12,9,seoul
19,52,12,10,seoul
19,52,12,11,seoul
19,52,12,12,seoul
19,52,12,13,seoul
19,52,12,14,seoul
19,52,12,15,seoul
19,52,12,16,seoul
19,52,12,17,seoul
19,52,12,18,seoul
19,52,12,19,seoul
19,52,12,20,seoul
19,52,12,21,seoul
19,52,12,22,seoul
19,52,12,23,seoul
19,52,12,24,seoul
19,52,12,25,seoul
19,52,12,26,seoul
19,52,12,27,seoul
19,52,12,28,seoul
19,52,12,29,seoul
19,52,12,30,seoul
19,52,12,31,seoul
19,53,1,1,seoul
19,53,1,2,seoul
19,53,1,3,seoul
19,53,1,4,seoul
19,53,1,5,seoul
19,53,1,6,seoul
19,53,1,7,seoul
19,53,1,8,seoul
19,53,1,9,seoul
19,53,1,10,seoul
19,53,1,11,seoul
19,53,1,12,seoul
19,53,1,13,seoul
19,53,1,14,seoul
19,53,1,15,seoul
19,53,1,16,seoul
19,53,1,17,seoul
19,53,1,18,seoul
19,53,1,19,seoul
19,53,1,20,seoul
19,53,1,21,seoul
19,53,1,22,seoul
19,53,1,23,seoul
19,53,1,24,seoul
19,53,1,25,seoul
19,53,1,26,seoul
19,53,1,27,seoul
19,53,1,28,seoul
19,53,1,29,seoul
19,53,1,30,seoul
19,53,1,31,seoul
19,53,2,1,seoul
19,53,2,2,seoul
19,53,2,3,seoul
19,53,2,4,seoul
19,53,2,5,seoul
19,53,2,6,seoul
19,53,2,7,seoul
19,53,2,8,seoul
19,53,2,9,seoul
19,53,2,10,seoul
19,53,2,11,seoul
19,53,2,12,seoul
19,53,2,13,seoul
19,53,2,14,seoul
19,53,2,15,seoul
19,53,2,16,seoul
19,53,2,17,seoul
19,53,2,18,seoul
19,53,2,19,seoul
19,53,2,20,seoul
19,53,2,21,seoul
19,53,2,22,seoul
19,53,2,23,seoul
19,53,2,24,seoul
19,53,2,25,seoul
19,53,2,26,seoul
19,53,2,27,seoul
19,53,2,28,seoul
19,53,3,1,seoul
19,53,3,2,seoul
19,53,3,3,seoul
19,53,3,4,seoul
19,53,3,5,seoul
19,53,3,6,seoul
19,53,3,7,seoul
19,53,3,8,seoul
19,53,3,9,seoul
19,53,3,10,seoul
19,53,3,11,seoul
19,53,3,12,seoul
19,53,3,13,seoul
19,53,3,14,seoul
19,53,3,15,seoul
19,53,3,16,seoul
19,53,3,17,seoul
19,53,3,18,seoul
19,53,3,19,seoul
19,53,3,20,seoul
19,53,3,21,seoul
19,53,3,22,seoul
19,53,3,23,seoul
19,53,3,24,seoul
19,53,3,25,seoul
19,53,3,26,seoul
19,53,3,27,seoul
19,53,3,28,seoul
19,53,3,29,seoul
19,53,3,30,seoul
19,53,3,31,seoul
19,53,4,1,seoul
19,53,4,2,seoul
19,53,4,3,seoul
19,53,4,4,seoul
19,53,4,5,seoul
19,53,4,6,seoul
