frontyear,backyear,month,day,location,temp_avg,temp_min,temp_max
19,50,9,1,seoul,14.470003,14.120513,13.97904
19,50,9,2,seoul,14.558814,13.786569,14.260113
19,50,9,3,seoul,14.647625,13.4526205,14.541186
19,50,9,4,seoul,14.732935,13.135692,14.838651
19,50,9,5,seoul,14.692336,12.829612,14.881357
19,50,9,6,seoul,14.62841,12.522796,14.872946
19,50,9,7,seoul,14.564462,12.215995,14.864534
19,50,9,8,seoul,14.500521,11.909191,14.85613
19,50,9,9,seoul,14.436573,11.602384,14.84774
19,50,9,10,seoul,14.354155,10.782544,14.5427065
19,50,9,11,seoul,14.069579,9.558295,14.019929
19,50,9,12,seoul,13.711117,8.379392,13.575256
19,50,9,13,seoul,13.3505535,7.2107363,13.140418
19,50,9,14,seoul,12.995683,6.1722965,12.628153
19,50,9,15,seoul,12.658537,5.539167,11.87484
19,50,9,16,seoul,12.339383,4.7718015,11.293829
19,50,9,17,seoul,12.08996,3.9951346,10.727197
19,50,9,18,seoul,12.173675,3.5331407,9.815797
19,50,9,19,seoul,12.257367,3.0711284,8.904383
19,50,9,20,seoul,12.341089,2.6091197,7.9929605
19,50,9,21,seoul,12.424805,2.147126,7.0815535
19,50,9,22,seoul,12.508496,1.685136,6.1701536
19,50,9,23,seoul,12.592204,1.2231237,5.2587466
19,50,9,24,seoul,12.675903,0.76112056,4.3473244
19,50,9,25,seoul,12.759611,0.29911193,3.4359097
19,50,10,1,seoul,12.065559,13.032469,11.664107
19,50,10,2,seoul,12.154341,12.698508,11.945173
19,50,10,3,seoul,12.243152,12.364564,12.226239
19,50,10,4,seoul,12.331963,12.030597,12.507304
19,50,10,5,seoul,12.420766,11.696641,12.788385
19,50,10,6,seoul,12.509577,11.362692,13.06945
19,50,10,7,seoul,12.598373,11.028738,13.350532
19,50,10,8,seoul,12.564667,10.690969,13.3635845
19,50,10,9,seoul,12.287959,9.707098,13.014987
19,50,10,10,seoul,11.927396,8.538437,12.580156
19,50,10,11,seoul,11.423893,7.199484,12.316361
19,50,10,12,seoul,10.890447,5.9471903,12.018397
19,50,10,13,seoul,10.383256,5.295678,11.363119
19,50,10,14,seoul,9.970665,4.5671473,10.770366
